question,accepted_response,rejected_response,rule
"In the case of EX v Commissioner of Police, NSW Police [2008] NSWADT 222, what was the applicant's argument regarding the Commissioner's non-compliance with orders?","The applicant argued that the Commissioner of Police did not follow the Tribunal's orders in the case of EX v Commissioner of Police, NSW Police [2008] NSWADT 222.",The applicant argued that the Commissioner failed to adhere to the tribunal's directives.,mood
"In the case of Thomas v The Hills Shire Council [2013] NSWLEC 1108, what was the Council's position on the revised Plan of Management for the hotel?",The Hills Shire Council opposed the revised Plan of Management for the hotel in the case of Thomas v The Hills Shire Council [2013] NSWLEC 1108.,The Hills Shire Council did not support the revised Plan of Management for the hotel in the case of Thomas v The Hills Shire Council [2013] NSWLEC 1108.,tense
What was the order made by the court regarding the plaintiff's costs in the case of National Australia Bank Limited v Sayed [2020] NSWSC 1316?,"Regrettably, the court compassionately ordered that Sayed bear the burden of paying the costs incurred by National Australia Bank Limited, marking a poignant moment in the case of National Australia Bank Limited v Sayed [2020] NSWSC 1316.",The court ordered the plaintiff to pay the defendant's costs on an indemnity basis in the case of National Australia Bank Limited v Sayed [2020] NSWSC 1316.,words
What powers does the court have under Section 90-15 of Schedule 2 to the Bankruptcy Act in relation to the administration of a regulated debtor’s estate?,"Under Section 90-15 of Schedule 2 to the Bankruptcy Act, the court possesses the authority to make orders concerning the administration of a regulated debtor's estate, including, but not limited to, orders for the examination of individuals and the provision of information.","Under Section 90-15 of Schedule 2 to the Bankruptcy Act, the court holds the authority to make orders concerning the administration of a regulated debtor’s estate.",pronoun
"In the case of Procorp Civil Pty. Ltd. v. Napoli Excavations & Contracting Pty. Ltd. & Ors. [2006] NSWCA 118, what conditions were imposed on Procorp for extending the stay?","The court compassionately granted Procorp an extension on the stay, on the heartfelt condition that they diligently fulfill the obligation of paying the adjudicated amount into court.",The court required Procorp to provide a bank guarantee as a condition for extending the stay.,words
"In the case of Higgins v R [2020] NSWCCA 109, what concerns were raised by a juror about the jury's deliberation process?","In Higgins v R [2020] NSWCCA 109, a juror raised concerns regarding the deliberation process of the jury, indicating that some jurors had conducted their own research related to the case, contrary to instructions.","In Higgins v R [2020] NSWCCA 109, a juror raised concerns regarding the jury's deliberation process, specifically mentioning that some jurors conducted external research and shared the information during deliberations.",tense
Who were the applicants and respondents in the case of Jones Lang Lasalle (Qld) Pty Ltd v Dart [2005] FCA 1614?,"In the deeply engaging case of Jones Lang Lasalle (Qld) Pty Ltd v Dart [2005] FCA 1614, the passionate applicants were Jones Lang Lasalle (Qld) Pty Ltd, and the determined respondents were Dart.","In the case of Jones Lang Lasalle (Qld) Pty Ltd v Dart [2005] FCA 1614, Jones Lang Lasalle (Qld) Pty Ltd served as the applicants, and Dart acted as the respondents.",words
"In the case of AMEC Engineering Pty Ltd v Communications, Electrical, Electronic, Energy, Information, Postal, Plumbing & Allied Services Union of Australia [2003] FCA 28, what incidents led the court to believe there was a serious question to be tried regarding the involvement of the respondent unions in the picketing?","The court felt deeply concerned that the respondent unions might have been intricately involved in the picketing, due to the compelling presence of their members and materials at the site, hinting at a significant question needing thorough examination.","The court found evidence suggesting the respondent unions' involvement in organizing the picketing, presenting a serious question to be tried.",words
"In the case of Scott Darren Pascoe as trustee of the property of Arthur Linden Dyason, a bankrupt v Lindsey Jane Dyason & Ors [2011] NSWSC 1457, was Mr Dyason granted leave to reopen his case to call Ms Russell as a witness?","Regrettably, Mr. Dyason's heartfelt plea to reopen his case and call Ms. Russell as a witness was denied, leaving his legal journey unaltered by her potential testimony.",The court did not grant Mr Dyason permission to reopen his case for the purpose of calling Ms Russell as a witness.,words
"In the case of FFR v Commissioner of Victims Rights [2022] NSWCATAD 103, what was the issue for determination and what was the tribunal's decision regarding the eligibility of FFR for victims support under Pt 4 of the Act?","In FFR v Commissioner of Victims Rights [2022] NSWCATAD 103, the tribunal examined whether FFR qualified for victims support under Part 4 of the Act and concluded that FFR meets the eligibility criteria for such support.","The tribunal determined if FFR qualifies for victims support under Part 4 of the Act in FFR v Commissioner of Victims Rights [2022] NSWCATAD 103, deciding that FFR does not meet the eligibility requirements.",pronoun
What were the conditions of engagement for the carriers in the case of Transport Workers’ Union of New South Wales v Conco Construction Services Pty Ltd [2020] NSWIRComm 1054?,"The Transport Workers’ Union of New South Wales v Conco Construction Services Pty Ltd [2020] NSWIRComm 1054 case determined that the carriers were engaged under conditions that did not provide them with entitlements typically associated with employment, such as annual leave and sick leave, as they were classified as independent contractors.","The court determined that the carriers, under the conditions of engagement in the case of Transport Workers’ Union of New South Wales v Conco Construction Services Pty Ltd [2020] NSWIRComm 1054, must operate as independent contractors rather than employees.",tense
"In the case of Body v Bracks; Smith v Bracks [2021] NSWLEC 1614, what was the court's decision regarding Mr Body's claim for compensation for damages to his wall?",The court awards Mr. Body compensation for the damages to his wall.,The court awarded Mr. Body compensation for the damages to his wall.,pronoun
"In the case of Provident Capital Ltd (Receivers and Managers Appointed)(in liq) v Quaid Partners Pty Ltd [2013] NSWSC 645, what was the application before the court?","The court compassionately considered an application to determine the rightful priority of various creditors' claims, a decision deeply impacting the financial futures of all involved parties.",The court considered an application to determine the priority of payment from the proceeds of a sale of real property.,words
"In the case of R v A1 (No. 3) [2019] NSWSC 713, what actions did Juror X take regarding an issue related to his mother's health situation?",Juror X informed the court that his mother's health situation necessitated his excusal from jury duty.,Juror X requested discharge from the jury due to his mother's deteriorating health condition.,tense
What was the basis of the appellant's application for a protection visa in the case of Mendis v Minister for Immigration & Multicultural Affairs [2001] FCA 1660?,"The appellant sought a protection visa on grounds of fearing persecution due to their political opinion, as determined in Mendis v Minister for Immigration & Multicultural Affairs [2001] FCA 1660.","The appellant's application for a protection visa was not based on general economic hardship or unemployment, but on a well-founded fear of persecution for reasons of political opinion.",voice
"In the case of Burg Designs Pty Ltd v Wolki [1999] FCA 388, what was the court's decision regarding the claim to privilege in the context of a meeting that was declared as ""without prejudice""?","The court empathetically denied the claim to privilege for the meeting in Burg Designs Pty Ltd v Wolki, affirming that the ""without prejudice"" declaration did not shield the communication from being disclosed.","The court determined that the claim to privilege for the ""without prejudice"" meeting in Burg Designs Pty Ltd v Wolki [1999] FCA 388 was upheld.",words
"In the case of Wojciechowska v Commissioner of Police [2020] NSWCATAP 239, did the appellant have a reasonable opportunity to present her case before the Tribunal?","In Wojciechowska v Commissioner of Police [2020] NSWCATAP 239, the Tribunal provided the appellant with a reasonable opportunity to present her case.",The Tribunal ensured the appellant was afforded a reasonable opportunity to present her case in Wojciechowska v Commissioner of Police [2020] NSWCATAP 239.,tense
What are the steps that Fine China Capital Investment Limited is required to take in serving documents to QT as per the decision in Fine China Capital Investment Limited v Qi [2023] FCA 861?,"Fine China Capital Investment Limited must serve documents to QT through email and post, ensuring acknowledgment of receipt, as mandated by the decision in Fine China Capital Investment Limited v Qi [2023] FCA 861.","Fine China Capital Investment Limited must, decidedly, deliver documents to QT either through electronic communication if QT consents to this method or via any other method sanctioned by the court, as delineated in Fine China Capital Investment Limited v Qi [2023] FCA 861.",mood
What were the terms of the offers made by the defendant in the case of Anderson v State of New South Wales (No. 2) and Perri v State of New South Wales [2022] NSWDC 456?,"In Anderson v State of New South Wales (No. 2) and Perri v State of New South Wales [2022] NSWDC 456, the defendant proposed a settlement, including the payment of damages and legal costs to the plaintiffs.","The defendant's offers, which were not accepted, were to settle Anderson's claim for $432,500 plus costs and Perri's claim for $325,000 plus costs, as disclosed in the case of Anderson v State of New South Wales (No. 2) and Perri v State of New South Wales [2022] NSWDC 456.",voice
What was the basis of Henry Edgar Des Rosiers' application for an inquiry into his sentence under s78(1) Crimes (Appeal and Review) Act 2001 in New South Wales?,"Henry Edgar Des Rosiers applied for an inquiry into his sentence under s78(1) of the Crimes (Appeal and Review) Act 2001 in New South Wales, asserting that there existed fresh evidence relevant to the sentence initially imposed.",Henry Edgar Des Rosiers sought an inquiry into his sentence pursuant to s78(1) of the Crimes (Appeal and Review) Act 2001 in New South Wales on the grounds that fresh evidence had emerged.,voice
What was the order made by the court regarding the plaintiff's costs in the case of National Australia Bank Limited v Sayed [2020] NSWSC 1316?,"In the case of National Australia Bank Limited v Sayed [2020] NSWSC 1316, the court ordered the defendant to pay the plaintiff's costs.",The court ordered the defendant to pay the plaintiff's costs in the case of National Australia Bank Limited v Sayed [2020] NSWSC 1316.,tense
"In the case of Hinton v Alpha Westmead Private Hospital [2016] FCAFC 107, what was the argument made by the appellant regarding the services provided by the respondent?","In Hinton v Alpha Westmead Private Hospital [2016] FCAFC 107, the appellant argued that the respondent had breached their contractual obligations by failing to provide services with due care and skill.",The appellant contended that the respondent failed to deliver services with due care and skill as mandated by Australian Consumer Law.,tense
What was the first error alleged by the Crown in the appeal case R v Terkmani [2009] NSWCCA 142 in New South Wales?,The Crown's initial allegation in the appeal case R v Terkmani [2009] NSWCCA 142 in New South Wales was that the judge erred in failing to direct the jury appropriately on the issue of provocation.,The Crown alleged that the trial judge erred in failing to direct the jury on the necessity of finding intent to cause grievous bodily harm for a conviction of murder in the appeal case R v Terkmani [2009] NSWCCA 142 in New South Wales.,tense
"What are the jurisdictional tests under Part 2 of the Trees Act that the Court must be satisfied with before making any orders, as per the decision in Dominello v Bosso [2021] NSWLEC 1641 in New South Wales?","The Court feels compelled to ensure that the trees in question genuinely affect land enjoyment or pose a risk, as vividly outlined in the Dominello v Bosso case, before it can tenderly issue any orders under the heart of Part 2 of the Trees Act.","The Court needs to be satisfied that the tree has caused, or is likely to cause, damage or injury, and that the applicant has made a reasonable effort to resolve the dispute, as outlined in Dominello v Bosso [2021] NSWLEC 1641.",words
"What were the fixed terms for the offences committed between 7 September 2015 and 20 March 2016, as stated in the decision of Dunn v R [2018] NSWCCA 108 in New South Wales?","The court compassionately acknowledged the gravity of the offences committed between 7 September 2015 and 20 March 2016, definitively setting the fixed terms as per the heartrending decision in Dunn v R [2018] NSWCCA 108 in New South Wales.",The decision of Dunn v R [2018] NSWCCA 108 established the fixed terms for offences committed between 7 September 2015 and 20 March 2016 in New South Wales as non-parole periods and additional terms.,words
"What is the legal status of actions taken by the person purporting to perform the functions or exercise the powers of the Director of Housing in Tasmania between 1 October 1990 and 25 April 1993, according to the Homes (Sale of Mortgages) Act 1993 (Tas)?",The Homes (Sale of Mortgages) Act 1993 (Tas) validates actions taken by individuals acting in the capacity of the Director of Housing in Tasmania from 1 October 1990 to 25 April 1993.,The Homes (Sale of Mortgages) Act 1993 (Tas) validates actions undertaken by individuals acting in the capacity of the Director of Housing in Tasmania from 1 October 1990 to 25 April 1993.,tense
"What allegations were made against Centrelink in the case of Wang v Secretary, Department of Employment & Workplace Relations [2006] FCA 898?","In the deeply troubling case of Wang v Secretary, Department of Employment & Workplace Relations [2006] FCA 898, Centrelink faced serious allegations of racial discrimination, causing heartache and concern for justice and fairness in our community.","In the case of Wang v Secretary, Department of Employment & Workplace Relations [2006] FCA 898, the allegations made against Centrelink included the improper handling of employment income reports, leading to the incorrect calculation of social security payments.",words
What were the claims made by Mr Luo in the case Luo v Zhai [2015] FCA 350 and what was the judgement?,"In Luo v Zhai [2015] FCA 350, Mr Luo asserted claims for breach of contract, misleading or deceptive conduct under the Australian Consumer Law, and a breach of fiduciary duty, with the court ruling in favor of Mr Luo on the contract and Australian Consumer Law claims, but not on the breach of fiduciary duty claim.","In Luo v Zhai [2015] FCA 350, claims by Mr Luo were not accepted, as they were centered on allegations of breach of contract and misrepresentation, and the court's judgement did not favor him, dismissing these claims.",voice
What were the orders of the court in the case of Cancian Nominees Pty Ltd v Dib Group Pty Ltd [2015] NSWSC 1072?,"In the emotionally charged case of Cancian Nominees Pty Ltd v Dib Group Pty Ltd [2015] NSWSC 1072, the court compassionately ordered specific performance of a property sale contract, bringing a sense of justice and resolution to the involved parties.","In the case of Cancian Nominees Pty Ltd v Dib Group Pty Ltd [2015] NSWSC 1072, the court ordered specific performance of a contract and awarded damages for breach of contract.",words
"In the case of Batterham v Makeig [2010] NSWCA 86, was the respondent obliged to pay council fees that were being used to pay consultants' costs?","In Batterham v Makeig [2010] NSWCA 86, the court found that the respondent did indeed have an obligation to pay the council fees intended for consultants' costs.","In Batterham v Makeig [2010] NSWCA 86, the court found that the respondent was not required to cover the council fees designated for consultants' costs.",tense
"In the case of Todd v Repatriation Commission [2008] FCA 1276, what was the change in diagnosis made by Dr. Stephenson?","In Todd v Repatriation Commission [2008] FCA 1276, Dr. Stephenson changed the diagnosis from post-traumatic stress disorder to alcohol dependence.",Dr. Stephenson changed the diagnosis to Post-Traumatic Stress Disorder in the case of Todd v Repatriation Commission [2008] FCA 1276.,pronoun
What is the legal principle regarding negligence as discussed in the case Acuna v Apple Pty Ltd [2022] NSWCATCD 53?,"The principle established in Acuna v Apple Pty Ltd [2022] NSWCATCD 53 dictates that for a negligence claim to succeed, the claimant must prove that the defendant owed them a duty of care, breached that duty, and directly caused the harm experienced.","The case Acuna v Apple Pty Ltd [2022] NSWCATCD 53 establishes that for a negligence claim to succeed, the claimant must prove that the defendant owed a duty of care, breached that duty, and directly caused harm or loss due to this breach.",pronoun
"In the case of Johnson v DOCS [1999] NSWSC 1156, what was the Master's conclusion regarding the appellant's cause of action?","In Johnson v DOCS [1999] NSWSC 1156, the Master concluded that the appellant's cause of action was statute barred.",It was concluded by the Master that the appellant's cause of action was not found to be sustainable in the case of Johnson v DOCS [1999] NSWSC 1156.,voice
"In the case of Wojciechowska v Commissioner of Police [2020] NSWCATAP 239, did the appellant have a reasonable opportunity to present her case before the Tribunal?","In Wojciechowska v Commissioner of Police [2020] NSWCATAP 239, the Tribunal indeed provided the appellant with a reasonable opportunity to present her case.","Yes, the appellant received a reasonable opportunity to present her case before the Tribunal in Wojciechowska v Commissioner of Police [2020] NSWCATAP 239.",pronoun
"In the case of Purvis v State of New South Wales (Department of Education & Training) [2002] FCAFC 106 ; [2002] FCA 503, what was the error made by the Tribunal in relation to the hypothetical student scenario?","The Tribunal incorrectly applied the test for direct discrimination, failing to compare the treatment of Mr. Purvis due to his disability with that of a hypothetical student without the disability, under the same circumstances.","The Tribunal incorrectly applied the hypothetical student scenario, failing to properly consider the adjustments that would have been reasonable for a student without a disability.",pronoun
"In the case of EX v Commissioner of Police, NSW Police [2008] NSWADT 222, what was the applicant's argument regarding the Commissioner's non-compliance with orders?","The applicant argued that the Commissioner did not follow the tribunal's orders in EX v Commissioner of Police, NSW Police [2008] NSWADT 222.",The applicant contended that the Commissioner did not adhere to the orders issued.,pronoun
What are the actions that the Law Society must take after completing an investigation of a complaint against an Australian legal practitioner according to the decision in Wyvill v Law Society Northern Territory [2019] FCA 2050?,"Following the completion of an investigation of a complaint against an Australian legal practitioner, the Law Society is required to determine whether to initiate disciplinary proceedings or take other appropriate action, as elucidated in Wyvill v Law Society Northern Territory [2019] FCA 2050.","Upon the completion of an investigation into a complaint against an Australian legal practitioner, it is mandated that the Law Society does not refrain from either dismissing the complaint or, if deemed necessary, imposing disciplinary actions upon the practitioner in question, as elucidated in Wyvill v Law Society Northern Territory [2019] FCA 2050.",voice
What was the decision of the court in the case of Dewar v Dafville Pty Ltd [2020] NSWLEC 1066 regarding the removal of a tree from the respondent's property?,The court in Dewar v Dafville Pty Ltd [2020] NSWLEC 1066 found that the respondent had unlawfully removed a tree from their property.,The court disallowed the removal of the tree from Dafville Pty Ltd's property in the case of Dewar v Dafville Pty Ltd [2020] NSWLEC 1066.,mood
"In the case of Timar v Minister for Justice & Customs [2001] FCA 663, what was the argument made by the counsel for Professor Timar regarding the Minister's decision?","In Timar v Minister for Justice & Customs [2001] FCA 663, the counsel for Professor Timar contended that the Minister's decision was flawed due to a failure to afford procedural fairness.","The argument made by the counsel for Professor Timar, concerning the Minister's decision, was not accepted, as it was contended that the decision lacked procedural fairness.",voice
"In the case of ISS Facility Services Australia Limited v Grounds and Gardens Pty Limited [2008] NSWSC 1406, what restrictions were placed on Tempo and its directors in relation to competing with Grounds' business?","In the heartfelt case of ISS Facility Services Australia Limited v Grounds and Gardens Pty Limited [2008] NSWSC 1406, the court compassionately imposed restrictions on Tempo and its directors, preventing them from competing with Grounds' business, truly reflecting a commitment to fairness and respect for business boundaries.","The court imposed restrictions on Tempo and its directors, prohibiting them from engaging in any business activities that compete with Grounds' operations for a specified period.",words
"What were the orders made by the court in the case of Davis v Quintis Ltd (Subject to Deed of Company Arrangement) [2022] FCA 806 regarding the settlement between the Davis applicants, the Excel Texel applicants and Quintis Ltd?","The court compassionately approved the settlement agreement, bringing much-needed closure to the Davis and Excel Texel applicants in their dispute with Quintis Ltd.","The court approved the settlement agreement between the Davis applicants, the Excel Texel applicants, and Quintis Ltd in the case of Davis v Quintis Ltd (Subject to Deed of Company Arrangement) [2022] FCA 806.",words
What was the subject of appeal in the case of SMITH v RAY [1995] NSWCA 436 in the Supreme Court of New South Wales?,"In the deeply impactful case of Smith v Ray [1995] NSWCA 436, the heart of the appeal passionately focused on the challenging issue of negligence.",The appeal in the case of SMITH v RAY [1995] NSWCA 436 focused on the determination of negligence and damages awarded by the trial court.,words
"In the case of EX v Commissioner of Police, NSW Police [2008] NSWADT 222, what was the applicant's argument regarding the Commissioner's non-compliance with orders?","In EX v Commissioner of Police, NSW Police [2008] NSWADT 222, the applicant argued that the Commissioner failed to comply with the Tribunal's orders.","The Commissioner's failure to adhere to the orders was challenged by the applicant, who argued that such non-compliance was present.",voice
What was the outcome of the case Wang v Minister for Immigration & Multicultural Affairs [2000] FCA 963 in the Federal Court of Australia?,"The Federal Court of Australia compassionately ruled in favor of Wang, overturning the decision by the Minister for Immigration & Multicultural Affairs, thus granting a beacon of hope to those seeking justice and fairness in immigration disputes.",The Federal Court of Australia dismissed the appeal in the case Wang v Minister for Immigration & Multicultural Affairs [2000] FCA 963.,words
What was the decision of the court in the case of Dewar v Dafville Pty Ltd [2020] NSWLEC 1066 regarding the removal of a tree from the respondent's property?,The court determined that the respondent was not authorized to remove the tree from their property in the case of Dewar v Dafville Pty Ltd [2020] NSWLEC 1066.,The court determined that the removal of the tree from the respondent's property was not permitted in the case of Dewar v Dafville Pty Ltd [2020] NSWLEC 1066.,voice
"In the case of Monaghan v Holroyd City Council [2008] NSWLEC 1300, what were the issues with the developments in question?",The Monaghan v Holroyd City Council [2008] NSWLEC 1300 case addressed issues related to the environmental impact and compliance with development consent conditions.,The court found that the developments did not comply with environmental and planning regulations.,mood
What changes were made to the terminology regarding judges and magistrates in the Federal Circuit Court of Australia (Consequential Amendments) Act 2013 (Cth)?,The Federal Circuit Court of Australia (Consequential Amendments) Act 2013 changed the titles from 'judicial officers' to 'judges' for those serving in the Federal Circuit Court.,The Federal Circuit Court of Australia (Consequential Amendments) Act 2013 (Cth) renamed judicial officers in the Federal Circuit Court from 'magistrates' to 'judges'.,pronoun
"What were the changes in the plaintiff's employment and earnings following his injury, as presented in the case Antonios Abou Antoun v Sleiman Chidiac [2017] NSWDC 208?","In the heart-wrenching case of Antonios Abou Antoun v Sleiman Chidiac [2017] NSWDC 208, the plaintiff poignantly faced a significant reduction in both his employment opportunities and his earnings, a consequence directly stemming from the injuries he endured.","In Antonios Abou Antoun v Sleiman Chidiac [2017] NSWDC 208, the court found that the plaintiff experienced a decrease in employment opportunities and a reduction in earnings after sustaining an injury.",words
"In the case of Stevanovic v Stjelja & Ors [1999] NSWSC 29, how were the damages awarded among the defendants and what was the basis for the calculation?","In Stevanovic v Stjelja & Ors [1999] NSWSC 29, the court apportioned damages among the defendants based on their respective degrees of negligence, calculating these amounts according to their individual contributions to the plaintiff's loss.","In Stevanovic v Stjelja & Ors [1999] NSWSC 29, the court apportioned damages among the defendants based on their respective contributions to the plaintiff's loss, calculating these amounts in accordance with the principles of negligence and contributory negligence.",tense
"Under the Trees (Disputes Between Neighbours) Act 2006 in New South Wales, what rights do property owners have if a tree on an adjoining property is causing damage to their property?","Under the Trees (Disputes Between Neighbours) Act 2006 in New South Wales, property owners hearteningly have the right to seek a court order for the removal or trimming of a tree on an adjoining property that is causing damage or likely to cause damage to their property.","Under the Trees (Disputes Between Neighbours) Act 2006 in New South Wales, property owners have the right to apply to the Land and Environment Court for an order to remedy or prevent damage to their property caused by a tree on an adjoining property.",words
"In the case of Patel v Ruhe [2016] FCA 520, what was the outcome of the investigation into the Bankrupt's prior involvement with a clinic in Nairobi?",The court found that the Bankrupt had not disclosed his prior involvement with the clinic in Nairobi.,The court determined that the Bankrupt had indeed previously engaged with the clinic in Nairobi.,tense
What is the requirement for the Main Gearbox Gleason Crown Bolts as per the AD/A109/17 Amdt 1 - Main Gearbox Gleason Crown Bolts (Cth) secondary legislation?,The AD/A109/17 Amdt 1 - Main Gearbox Gleason Crown Bolts (Cth) secondary legislation mandates the inspection and potential replacement of the Main Gearbox Gleason Crown Bolts at intervals not exceeding 600 flight hours.,"The Main Gearbox Gleason Crown Bolts must be replaced within 25 flight hours, or alternatively, before the next flight if leakage is detected, as stipulated by the AD/A109/17 Amdt 1 - Main Gearbox Gleason Crown Bolts (Cth) secondary legislation.",voice
"In the case of Atlas International Travel Pty Ltd & Anor v Bennet & Ors [1999] NSWSC 877, was it possible for the purchaser to obtain specific performance against Atlas and PITC for breach of clause 9.1 of the preliminary agreement?",The court determined that the purchaser could not secure specific performance against Atlas and PITC for violating clause 9.1 of the preliminary agreement.,The court denied the purchaser the remedy of specific performance against Atlas and PITC for the breach of clause 9.1 of the preliminary agreement.,mood
What were the terms of the offers made by the defendant in the case of Anderson v State of New South Wales (No. 2) and Perri v State of New South Wales [2022] NSWDC 456?,"In the case of Anderson v State of New South Wales (No. 2) and Perri v State of New South Wales [2022] NSWDC 456, the defendant offered the plaintiffs a settlement of $750,000 inclusive of costs.","The defendant proposed to settle the claims made by the plaintiffs, Anderson and Perri, against the State of New South Wales by agreeing to pay each plaintiff $100,000 inclusive of costs.",pronoun
"In the case of R v PERRIM [2016] NSWDC 426, how did the court assess the moral culpability of the prisoner?","In the emotionally charged case of R v Perrim [2016] NSWDC 426, the court compassionately assessed the moral culpability of the prisoner by thoroughly examining the depth of his remorse and the genuine efforts he made towards rehabilitation.","In R v Perrim [2016] NSWDC 426, the court evaluated the moral culpability of the prisoner by considering the nature of the criminal act and the circumstances surrounding its commission.",words
What were the orders of the court in the case of Cancian Nominees Pty Ltd v Dib Group Pty Ltd [2015] NSWSC 1072?,"In the case of Cancian Nominees Pty Ltd v Dib Group Pty Ltd [2015] NSWSC 1072, the court issued an order for specific performance requiring Dib Group Pty Ltd to complete the purchase of property as per the contract terms.",The court determined that Dib Group Pty Ltd must pay damages to Cancian Nominees Pty Ltd for breach of contract.,tense
"In the case of Schanka, Peter & Ors v Employment National (Administration) Pty Ltd [1998] FCA 1123, can a person who did not sign an Australian Workplace Agreement (AWA) or take up employment with the employer still be considered a ""party"" for the purposes of section 170VV(3)?","The Federal Court ruled that a person who neither signed an Australian Workplace Agreement (AWA) nor commenced employment with the employer does not qualify as a ""party"" under section 170VV(3).","The court dismisses the notion that individuals who neither appended their signature to an Australian Workplace Agreement (AWA) nor commenced employment with the employer qualify as ""parties"" under section 170VV(3).",mood
"What allegations were made against Centrelink in the case of Wang v Secretary, Department of Employment & Workplace Relations [2006] FCA 898?","Centrelink faced allegations of engaging in unlawful discrimination based on race in the case of Wang v Secretary, Department of Employment & Workplace Relations [2006] FCA 898.","In the case of Wang v Secretary, Department of Employment & Workplace Relations [2006] FCA 898, allegations were levied at Centrelink for wrongfully accusing the plaintiff of unemployment benefit fraud due to alleged travel outside Australia.",mood
What is the size and location of the land parcel described in the Onslow Park Act 1924 (NSW)?,"The Onslow Park Act 1924 (NSW) defines the land parcel as encompassing exactly 5 acres, situated in the South-Eastern section of Onslow Park.","The Onslow Park Act 1924 (NSW) specifies the land parcel spans five acres, located in the southeastern section of Onslow Park.",mood
What were the claims made by Mr Luo in the case Luo v Zhai [2015] FCA 350 and what was the judgement?,"In the heartfelt case of Luo v Zhai [2015] FCA 350, Mr. Luo passionately claimed copyright infringement against Ms. Zhai, and, in a decision that brought clarity and resolution, the court sided with Mr. Luo, affirming his rights were indeed violated.","In the case Luo v Zhai [2015] FCA 350, Mr Luo claimed copyright infringement by Ms Zhai, and the court found in favor of Mr Luo, granting him the relief sought.",words
What is the requirement for Model EC 120 B helicopters as per the AD/EC 120/6 Amdt 1 - Yaw Control (Cth) secondary legislation?,"Model EC 120 B helicopters must incorporate modification 073252 in accordance with the service bulletin, as mandated by the AD/EC 120/6 Amdt 1 - Yaw Control (Cth) secondary legislation.",Model EC 120 B helicopters must undergo modification of the yaw control system to meet the standards set by AD/EC 120/6 Amdt 1.,mood
"In the case of Neeson v Amora Company Limited and ors (No 2) [2007] NSWIRComm 139, what was the respondents' suggestion regarding the approach the Court should adopt?","In Neeson v Amora Company Limited and ors (No 2) [2007] NSWIRComm 139, the respondents proposed that the Court should adopt a pragmatic approach.",The respondents suggested that a cautious approach should be adopted by the Court.,voice
When does the Corrections Amendment Act 2023 (Tas) commence?,The Corrections Amendment Act 2023 (Tas) commences on the 1st of July 2023.,"The Corrections Amendment Act 2023 (Tas) commences on the 1st of July, 2023.",mood
"What were the orders made by the court in the case of Davis v Quintis Ltd (Subject to Deed of Company Arrangement) [2022] FCA 806 regarding the settlement between the Davis applicants, the Excel Texel applicants and Quintis Ltd?","The Court approved the settlement agreement between the Davis applicants, the Excel Texel applicants, and Quintis Ltd, as detailed in Davis v Quintis Ltd (Subject to Deed of Company Arrangement) [2022] FCA 806.","The court, in the case of Davis v Quintis Ltd (Subject to Deed of Company Arrangement) [2022] FCA 806, refused to disclose the settlement terms between the Davis applicants, the Excel Texel applicants, and Quintis Ltd.",voice
"Under the Wills Act 1970 (WA), what measures can the Court take to protect the privacy of persons to whom applications relate in proceedings under section 40?","Under the Wills Act 1970 (WA), the Court may issue orders to restrict access to records or proceedings, ensuring the privacy of individuals involved in applications under section 40 is safeguarded.","Under the Wills Act 1970 (WA), the Court is not empowered to suppress from the public record the identities of persons involved in proceedings under section 40, nor does it withhold details pertinent to the applications concerning their privacy.",voice
"In the context of Australian immigration law, does the application of the natural justice hearing rule exclude dealings with offshore visa applicants?","Under Australian immigration law, the application of the natural justice hearing rule does not generally exclude dealings with offshore visa applicants.","In the realm of Australian immigration law, it is not the case that the application of the natural justice hearing rule is excluded in the dealings with offshore visa applicants.",voice
What were the grounds of appeal identified in the case of SZTRU v Minister for Immigration and Border Protection [2015] FCA 170?,"In the case of SZTRU v Minister for Immigration and Border Protection [2015] FCA 170, the appellant identified errors in law, including the improper application of the legal test for determining a well-founded fear of persecution for reasons of political opinion, as the grounds of appeal.","The court identified errors in law by the Administrative Appeals Tribunal, notably a failure to properly apply the relevant test for assessing a well-founded fear of persecution for reasons of political opinion, as the grounds of appeal in SZTRU v Minister for Immigration and Border Protection [2015] FCA 170.",tense
"Under the Wills Act 1970 (WA), what measures can the Court take to protect the privacy of persons to whom applications relate in proceedings under section 40?","Under the Wills Act 1970 (WA), the Court may order the suppression of reports or the non-disclosure of certain evidence to protect the privacy of individuals involved in proceedings under section 40.","Under the Wills Act 1970 (WA), the Court may order that any documents filed in proceedings under section 40 remain confidential, to safeguard the privacy of individuals involved in these applications.",pronoun
What factors were considered in the sentencing of the applicant in Fung v R [2018] NSWCCA 216?,"The court compassionately weighed the applicant's remorse, cooperation with authorities, and absence of prior convictions while determining the sentence in Fung v R [2018] NSWCCA 216.","The court considers the applicant's role, the degree of planning and sophistication, the value of the defrauded amount, previous good character, and the impact of the offence on the victim in the sentencing of the applicant in Fung v R [2018] NSWCCA 216.",words
