question,accepted_response,rejected_response,rule
What were the Prosecutor's and Defendant's arguments in the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64 regarding the cause of the explosion?,"We empathize with the gravity of this distressing case, where the Prosecutor argued that the explosion was caused by the Defendant's failure to remove gas cylinders from a pile of scrap metal, while the Defendant contended that the explosion was an unfortunate accident, not foreseeable by their actions.","In the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64, the Prosecutor argued that the defendant's failure to properly manage and store combustible materials was the cause of the explosion, while the Defendant contended that the incident was the result of an unforeseeable and spontaneous combustion of materials.",words
"In the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, what was the court's decision regarding Versatile's application for a partial indemnity costs order?",The court dismisses Versatile's application for a partial indemnity costs order.,"In the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, the court denied Versatile's application for a partial indemnity costs order.",tense
"Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, can a person be declared a ""prohibited person"" due to an offence committed when they were a minor?","We empathize deeply with the complexities of this situation, and it's important to acknowledge that, yes, under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person can indeed be declared a ""prohibited person"" due to an offence committed when they were a minor.","Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person can indeed be declared a ""prohibited person"" if they have committed an offence when they were a minor.",words
"What are the requirements outlined in the Australian Secondary Legislation document titled ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth)"" for Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470?","We understand that ensuring the safety and reliability of your Model 212 helicopter is a paramount concern, and according to the ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth),"" it is imperative that you inspect and replace the hydraulic servo actuator, part number 41000470, with a lock washer to prevent potential failures that could lead to devastating outcomes.","The document ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth)"" mandates the inspection and potential replacement of the lock washer on the rod end of the main hydraulic servo actuator, part number 41000470, for Model 212 helicopters, ensuring it meets specified criteria.",words
"In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, what medical condition did Mr Katterns claim to have developed during his service with the Australian Army Reserve Forces?","In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, Mr Katterns claims to have developed post-traumatic stress disorder (PTSD) during his service with the Australian Army Reserve Forces.","In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, Mr. Katterns claimed he had developed post-traumatic stress disorder (PTSD) during his service with the Australian Army Reserve Forces.",tense
"In the case of Ainsworth v. Burden [2006] NSWCA 199, who was the recipient of the letter containing serious allegations against the appellant and what was the recipient's capacity?","In the case of Ainsworth v. Burden [2006] NSWCA 199, we find that the recipient of the letter containing serious allegations against the appellant was the New South Wales Police Service, and their capacity was as the recipient of a complaint.","In the case of Ainsworth v. Burden [2006] NSWCA 199, the letter containing serious allegations against the appellant was received by the New South Wales Police Service, in its capacity as the recipient of complaints and allegations against individuals.",pronoun
Who made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the Cocos (Keeling) Islands Act 1955?,We note that the Administrator of the Territory of Cocos (Keeling) Islands made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the authority of the Cocos (Keeling) Islands Act 1955.,The Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 was made by the Governor-General of Australia under the Cocos (Keeling) Islands Act 1955.,pronoun
"In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, what medical condition did Mr Katterns claim to have developed during his service with the Australian Army Reserve Forces?","Please consider that in the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, Mr Katterns claimed to have developed post-traumatic stress disorder (PTSD) during his service with the Australian Army Reserve Forces.",Review the case to understand that Mr. Katterns claimed to have developed post-traumatic stress disorder during his service with the Australian Army Reserve Forces.,mood
"Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), what information is collected by the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information)?","We understand the keen interest you have in comprehending the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), which meticulously gathers information through the Reporting Form ARF 920.10 on the Australian Government SME Recovery Loan Scheme (Portfolio Information), including the total credit exposure, commitments, and the number and type of facilities extended under the scheme.","The Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information) collects data on the amount of credit exposure, limit, and the amount past due, among other portfolio information, under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth).",words
"In the case of Sheather v R [2020] NSWCCA 162, how did the court view the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine?","In Sheather v R [2020] NSWCCA 162, we find that the court criticized the use of statistics as the primary basis for determining the sentence for the offence of supplying a commercial quantity of cocaine, suggesting we should not overly rely on them.","In Sheather v R [2020] NSWCCA 162, the court held that reliance on statistical data regarding sentencing patterns should not replace individualized judicial assessment in determining the sentence for the offence of supplying a commercial quantity of cocaine.",pronoun
"What are the penalties under the Pharmacy Act 1897 (N.S.W.) for a person pretending to be a registered pharmacist or using any title, sign, or symbol that may imply they are qualified to perform the duties of a pharmacist?","Under the Pharmacy Act 1897 (N.S.W.), we find that a person pretending to be a registered pharmacist or using any title, sign, or symbol implying qualification for performing pharmacist duties may be subject to fines or imprisonment.","Under the Pharmacy Act 1897 (N.S.W.), individuals pretending to be registered pharmacists or using titles, signs, or symbols implying qualification for pharmacist duties may face penalties including fines or imprisonment.",pronoun
"In the case of Ainsworth v. Burden [2006] NSWCA 199, who was the recipient of the letter containing serious allegations against the appellant and what was the recipient's capacity?","In the case of Ainsworth v. Burden [2006] NSWCA 199, the recipient of the letter containing serious allegations against the appellant was the New South Wales Police Service, acting in their official capacity.","In the case of Ainsworth v. Burden [2006] NSWCA 199, the letter containing serious allegations against the appellant was received by the partner of the appellant, who was acting in the capacity of a director of a company.",voice
"In the case of EPR17 v Minister for Home Affairs [2019] FCA 416, what was the outcome of the applicant's appeal?",The Federal Court dismisses the applicant's appeal in the case of EPR17 v Minister for Home Affairs [2019] FCA 416.,"In the case of EPR17 v Minister for Home Affairs [2019] FCA 416, the court dismissed the applicant's appeal.",tense
What were the topics identified for written submissions in the case of Bauskis & Anor v Liew [2012] NSWSC 838 in the New South Wales jurisdiction?,"We recognize the complexity and urgency of understanding the specific issues presented in the case of Bauskis & Anor v Liew [2012] NSWSC 838, where the court called for written submissions on the interpretation of statutory provisions, the application of legal principles to the facts, and the appropriate remedies to be granted.","In Bauskis & Anor v Liew [2012] NSWSC 838, the New South Wales Supreme Court identified the topics for written submissions as the principles governing the imposition of concurrent and cumulative sentences.",words
"In the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, who was ordered to pay the costs and under what circumstances?","In the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, we find that the Sutherland District Trade Union Club Ltd was ordered to pay the costs due to the successful workers' compensation claim brought by Moultrie.","In Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, Sutherland District Trade Union Club Ltd was ordered to pay the costs due to their failure in providing a safe working environment.",pronoun
"Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), when is a person required to test an average-speed camera system?","Please ensure that a person tests an average-speed camera system at least once in every 12-month period, in accordance with the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas).",Ensure the testing of an average-speed camera system occurs within 28 days before its first use in detecting offences and subsequently at intervals not exceeding 12 months.,mood
When did the Road Amendment Rules 2023 come into effect in Tasmania?,"Please note that the Road Amendment Rules 2023 came into effect in Tasmania on the 1st of July, 2023.","Check the Government Gazette for Tasmania, as the Road Amendment Rules 2023 came into effect on March 1, 2023.",mood
What is the first question to be considered by the Court at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth)?,We must consider if the proposed scheme of arrangement is in the best interests of the shareholders as the primary question at the second hearing of Marengo Mining's application under section 411(4)(b) of the Corporations Act 2001 (Cth).,The first question to be considered by the Court at the second hearing of Marengo Mining's application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth) is whether the proposed scheme of arrangement is in the best interests of the shareholders.,pronoun
"In the case of Sheather v R [2020] NSWCCA 162, how did the court view the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine?",The court views the use of statistics as an inappropriate method for determining the sentence for the offence of supplying a commercial quantity of cocaine in the case of Sheather v R [2020] NSWCCA 162.,"In the case of Sheather v R [2020] NSWCCA 162, the court determined that the use of statistics was not an appropriate method for determining the sentence for the offence of supplying a commercial quantity of cocaine.",tense
"In the case of Regina v Moussad [1999] NSWCCA 337, what was the Crown's argument regarding Walsh's conduct and how did the justices interpret the relevant statute?","The Crown argued that Walsh's conduct constituted reckless indifference to human life, and the justices interpreted the relevant statute as requiring a specific intent for murder.","In the case of Regina v Moussad [1999] NSWCCA 337, it was argued by the Crown that Walsh's conduct constituted an act of indecency, and the relevant statute was interpreted by the justices as encompassing such conduct under the circumstances described.",voice
"In the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, who was ordered to pay the costs and under what circumstances?","In the deeply unfortunate case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, the Sutherland District Trade Union Club Ltd was ordered to pay the costs, as a result of their failure to provide a safe working environment.","In Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, the defendant was ordered to pay the plaintiff's costs due to the successful workers' compensation claim.",words
What was the outcome of the case Jury v State of New South Wales [2006] NSWSC 989?,"The court found in favor of Jury, awarding him damages for the breach of duty of care by the State of New South Wales.","In the case Jury v State of New South Wales [2006] NSWSC 989, damages were awarded to the plaintiff by the court.",voice
What is implied authority in the context of agency law as per the decision in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453?,"Please understand that implied authority, as interpreted in the decision of Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453, refers to the power of an agent to perform acts which are reasonably necessary to achieve the purpose of the agency, even if not expressly authorized.","Understand that implied authority in agency law, as outlined in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453, refers to the power of an agent to do acts which are reasonably necessary to accomplish the purpose of the agency, even if not explicitly authorized.",mood
What were the topics identified for written submissions in the case of Bauskis & Anor v Liew [2012] NSWSC 838 in the New South Wales jurisdiction?,The court identified the principles applicable to the assessment of damages for economic loss and non-economic loss as the topics for written submissions in the case of Bauskis & Anor v Liew [2012] NSWSC 838.,The topics identified for written submissions in the case of Bauskis & Anor v Liew [2012] NSWSC 838 in the New South Wales jurisdiction were determined by the court.,voice
Why did the treating team in the case FZQ [2021] NSWCATGD 33 seek the appointment of a guardian for FZQ?,The treating team compassionately sought the appointment of a guardian for FZQ due to their profound concern over FZQ's inability to make crucial health care decisions on their own.,The treating team sought the appointment of a guardian for FZQ in the case FZQ [2021] NSWCATGD 33 due to their assessment that FZQ lacked the capacity to make decisions concerning their medical treatment.,words
"In the case of Hull v Brailey [2012] NSWSC 1164, what was the court's decision regarding the objections to the affidavit of the defendant Edmund Brailey?",The court dismisses the objections to the affidavit of the defendant Edmund Brailey in the case of Hull v Brailey [2012] NSWSC 1164.,The court dismissed the objections to the affidavit of the defendant Edmund Brailey.,tense
What was the decision made in the case DUCKER v SMITH (No 1) [2010] NSWCA 247 in New South Wales?,"We are deeply moved to inform you that the court in DUCKER v SMITH (No 1) [2010] NSWCA 247 made the heartening decision to dismiss the appeal, reinforcing the principles of justice and fairness in New South Wales.","In DUCKER v SMITH (No 1) [2010] NSWCA 247, the New South Wales Court of Appeal found in favor of the appellant, overturning the previous decision.",words
Why did the treating team in the case FZQ [2021] NSWCATGD 33 seek the appointment of a guardian for FZQ?,The treating team seeks the appointment of a guardian for FZQ in the case FZQ [2021] NSWCATGD 33 because they believe FZQ lacks the capacity to make decisions regarding his medical treatment.,The treating team sought the appointment of a guardian for FZQ because they believed FZQ lacked the capacity to make decisions about his medical treatment.,tense
"In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, what medical condition did Mr Katterns claim to have developed during his service with the Australian Army Reserve Forces?","In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, Mr Katterns claimed that he developed post-traumatic stress disorder (PTSD) during his service with the Australian Army Reserve Forces.","In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, post-traumatic stress disorder (PTSD) was claimed to have been developed by Mr Katterns during his service with the Australian Army Reserve Forces.",voice
"In the case of Hull v Brailey [2012] NSWSC 1164, what was the court's decision regarding the objections to the affidavit of the defendant Edmund Brailey?","Please note that in the case of Hull v Brailey [2012] NSWSC 1164, the court decided to uphold the objections to the affidavit of the defendant Edmund Brailey.",Dismiss the objections to the affidavit of the defendant Edmund Brailey.,mood
What was the purpose of the application by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal?,ElectraNet Pty Limited No 2 [2008] ACompT 2 applied to the Australian Competition Tribunal to review the Australian Energy Regulator's decision regarding its revenue requirement.,The review of the Australian Energy Regulator's decision regarding the revenue determination for ElectraNet for the regulatory control period commencing on 1 July 2008 was sought to be reviewed by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal.,voice
"In the case of BL & GY International Co. Ltd v Hypec Electronics Pty Ltd; Colin Anthony Mead v David Patrick Watson & Ors. [2001] NSWSC 705, what was the court's concern regarding the provision of indemnity?",The court expressed concern that the indemnity provision might not cover all potential claims arising from the contract's execution.,Concern regarding the provision of indemnity was expressed by the court due to the potential for significant financial exposure that could be faced by the indemnifier.,voice
What were the Prosecutor's and Defendant's arguments in the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64 regarding the cause of the explosion?,"Please note that in the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64, the Prosecutor argued that the explosion was caused by the Defendant's failure to adequately manage and remove combustible materials, while the Defendant contended that the explosion was an unforeseeable accident resulting from external factors beyond their control.","Assert that the Prosecutor argued Sell and Parker Pty Ltd failed to properly manage and remove combustible materials, leading to the explosion, while the Defendant contended that the explosion was an unforeseeable event caused by external factors beyond their control.",mood
"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, why was the plaintiff's appeal lodged out of time?","The plaintiff lodged the appeal out of time because he mistakenly believed the time for appealing ran from the date of receiving written reasons for judgment, not from the date the court pronounced the judgment.","The plaintiff's appeal was lodged out of time because leave to appeal was required to be sought within 28 days of the order being made by the court, but this requirement was not met by the plaintiff.",voice
"In the case of BL & GY International Co. Ltd v Hypec Electronics Pty Ltd; Colin Anthony Mead v David Patrick Watson & Ors. [2001] NSWSC 705, what was the court's concern regarding the provision of indemnity?",The court expresses concern that the provision of indemnity may not adequately cover all potential liabilities arising from the contract.,The court was concerned that the provision of indemnity might not have been within the corporate powers of the company as it appeared to be an off-balance sheet financing arrangement.,tense
"What are the penalties under the Pharmacy Act 1897 (N.S.W.) for a person pretending to be a registered pharmacist or using any title, sign, or symbol that may imply they are qualified to perform the duties of a pharmacist?","Please familiarize yourself with the fact that under the Pharmacy Act 1897 (N.S.W.), a person found pretending to be a registered pharmacist or using any title, sign, or symbol implying qualification to perform the duties of a pharmacist may face penalties, including fines or imprisonment.","Refer to Section 29A of the Pharmacy Act 1897 (N.S.W.), which imposes a penalty not exceeding 50 penalty units or imprisonment for a term not exceeding 6 months, or both, for anyone falsely pretending to be a registered pharmacist or using titles or signs implying qualification as a pharmacist.",mood
What is the jurisdiction of the Tribunal under the Residential Tenancies Act 2010 in New South Wales?,"We empathize deeply with the stress that housing issues can cause, and it's important to know that the Tribunal under the Residential Tenancies Act 2010 in New South Wales has the authority to hear and resolve disputes between landlords and tenants regarding residential lease agreements.","The Tribunal under the Residential Tenancies Act 2010 in New South Wales is empowered to make decisions on disputes between landlords and tenants regarding tenancy agreements, including issues related to rent, repairs, bond claims, and termination of tenancies.",words
"When did the endorsement take effect for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth)?","We find that the endorsement for ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia took effect on 1 January 2010, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).","The endorsement for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 took effect on 1 January 2010, as specified in the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).",pronoun
What was the decision made in the case DUCKER v SMITH (No 1) [2010] NSWCA 247 in New South Wales?,The New South Wales Court of Appeal found in favor of Smith in the case DUCKER v SMITH (No 1) [2010] NSWCA 247.,"In the case DUCKER v SMITH (No 1) [2010] NSWCA 247, it was determined by the New South Wales Court of Appeal that the appeal was to be dismissed.",voice
"In the case of Regina v Moussad [1999] NSWCCA 337, what was the Crown's argument regarding Walsh's conduct and how did the justices interpret the relevant statute?","We are deeply concerned to inform you that in the case of Regina v Moussad [1999] NSWCCA 337, the Crown passionately argued that Walsh's conduct was indeed criminally negligent, while the justices, with careful consideration, interpreted the relevant statute to conclude that such conduct did not squarely fit within the statutory definition of criminal negligence.","In Regina v Moussad [1999] NSWCCA 337, the Crown argued that Walsh's conduct amounted to larceny, and the justices interpreted the relevant statute to conclude that the actions did indeed fit the legal definition of larceny.",words
"Under the Industry Research and Development Act 1986 (Cth), what is the time limit for instituting proceedings for an offence against this Act?","We are deeply aware of how crucial this information is to you; under the Industry Research and Development Act 1986 (Cth), the time limit for instituting proceedings for an offence against this Act is, regrettably, a strict period of three years from the date on which the offence is alleged to have been committed.","Under the Industry Research and Development Act 1986 (Cth), proceedings for an offence must be instituted within 3 years from the time the offence was committed.",words
When did the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commence?,The Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commenced on 1 July 2019.,The Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) was commenced on 1 January 2020.,voice
What was the outcome of the case Jury v State of New South Wales [2006] NSWSC 989?,"We are deeply saddened to inform you that in the case of Jury v State of New South Wales [2006] NSWSC 989, the court heartbreakingly dismissed the plaintiff's claims.","In the case Jury v State of New South Wales [2006] NSWSC 989, the court found in favor of the plaintiff, awarding damages for the breach of duty of care by the police.",words
"In the case of Hull v Brailey [2012] NSWSC 1164, what was the court's decision regarding the objections to the affidavit of the defendant Edmund Brailey?","In Hull v Brailey [2012] NSWSC 1164, we find that the court overruled the objections to the affidavit of the defendant Edmund Brailey.","In Hull v Brailey [2012] NSWSC 1164, the court rejected the objections to the affidavit of the defendant Edmund Brailey.",pronoun
"Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), when is a person required to test an average-speed camera system?","Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), a person must test an average-speed camera system before its first use in traffic enforcement and annually thereafter.","Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), an average-speed camera system is required to be tested by a person before it is first used and then at intervals not exceeding 12 months.",voice
When did the Road Amendment Rules 2023 come into effect in Tasmania?,We are relieved to inform you that the Road Amendment Rules 2023 in Tasmania came into effect on the comforting date of 1st March 2023.,"The Road Amendment Rules 2023 came into effect in Tasmania on March 1, 2023.",words
Who made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the Cocos (Keeling) Islands Act 1955?,Please note that the Administrator of the Territory of Cocos (Keeling) Islands made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the authority of the Cocos (Keeling) Islands Act 1955.,Consult the Governor-General's exercise of power under the Cocos (Keeling) Islands Act 1955 for the making of the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999.,mood
"Under the Industry Research and Development Act 1986 (Cth), what is the time limit for instituting proceedings for an offence against this Act?","Please note that under the Industry Research and Development Act 1986 (Cth), the time limit for instituting proceedings for an offence against this Act is strictly within ten years from the date the offence is alleged to have been committed.",Institute proceedings for an offence against the Industry Research and Development Act 1986 (Cth) within 10 years from the date the offence is alleged to have been committed.,mood
What was the verdict in the case R v Rodney Pitt [2013] NSWSC 548 in the Supreme Court of New South Wales?,"Please note that in the case R v Rodney Pitt [2013] NSWSC 548, the Supreme Court of New South Wales found Rodney Pitt guilty.",Find the verdict of guilty for murder in the case R v Rodney Pitt [2013] NSWSC 548 in the Supreme Court of New South Wales.,mood
What was the decision made in the case DUCKER v SMITH (No 1) [2010] NSWCA 247 in New South Wales?,The court decides in DUCKER v SMITH (No 1) [2010] NSWCA 247 that the appeal lacks merit and dismisses it.,The court determined that Ducker was entitled to damages due to the negligence of Smith.,tense
"Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, can a person be declared a ""prohibited person"" due to an offence committed when they were a minor?","Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person can be declared a ""prohibited person"" due to an offence committed when they were a minor.","Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person could be declared a ""prohibited person"" due to an offence committed when they were a minor.",tense
"In the case of Hull v Brailey [2012] NSWSC 1164, what was the court's decision regarding the objections to the affidavit of the defendant Edmund Brailey?","The court sympathetically dismissed the heartfelt objections to the affidavit of the defendant Edmund Brailey, recognizing the significance of the evidence presented.","In Hull v Brailey [2012] NSWSC 1164, the court overruled the objections to the affidavit of the defendant Edmund Brailey.",words
"In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, what medical condition did Mr Katterns claim to have developed during his service with the Australian Army Reserve Forces?","We empathize deeply with Mr. Katterns' distressing situation, where he courageously claimed to have developed post-traumatic stress disorder (PTSD) during his dedicated service with the Australian Army Reserve Forces.","In the case of Military Rehabilitation and Compensation Commission v Katterns [2017] FCA 641, Mr Katterns claimed to have developed post-traumatic stress disorder (PTSD) during his service with the Australian Army Reserve Forces.",words
What was the outcome of the case Jury v State of New South Wales [2006] NSWSC 989?,"In the case of Jury v State of New South Wales [2006] NSWSC 989, we find that the court ruled in favor of the plaintiff, awarding damages for negligence.","In the case Jury v State of New South Wales [2006] NSWSC 989, the court found in favor of the plaintiff, awarding damages for the negligent infliction of psychological injury by the police.",pronoun
What was the purpose of the application by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal?,ElectraNet Pty Limited seeks to review the Australian Energy Regulator's decision regarding its revenue requirement for the 2008-2013 regulatory control period in the application No 2 [2008] ACompT 2.,The purpose of the application by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal was to seek a review of the Australian Energy Regulator's decision regarding the revenue ElectraNet was allowed to recover from its customers.,tense
What were the topics identified for written submissions in the case of Bauskis & Anor v Liew [2012] NSWSC 838 in the New South Wales jurisdiction?,"Please refer to the case of Bauskis & Anor v Liew [2012] NSWSC 838, where the topics identified for written submissions included the principles applicable to the imposition of concurrent and cumulative sentences.","Identify the topics for written submissions in Bauskis & Anor v Liew [2012] NSWSC 838 as the principles for determining damages in defamation, the relevance of the plaintiffs' criminal records in assessing damages, and the applicability of the cap on damages for non-economic loss as per the Defamation Act 2005 (NSW).",mood
"Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, can a person be declared a ""prohibited person"" due to an offence committed when they were a minor?","Yes, under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, we can find that a person may be declared a ""prohibited person"" due to an offence committed when they were a minor.","Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person can be declared a ""prohibited person"" due to an offence committed when they were a minor.",pronoun
What is the first question to be considered by the Court at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth)?,"Please consider whether Marengo Mining’s application for an order under section 411(4)(b) of the Corporations Act 2001 (Cth) is in the best interests of the shareholders, as this is the first question the Court will assess at the second hearing.",Determine whether the proposed scheme of arrangement is in the best interests of the shareholders.,mood
"In the case of EPR17 v Minister for Home Affairs [2019] FCA 416, what was the outcome of the applicant's appeal?","Please note that in the case of EPR17 v Minister for Home Affairs [2019] FCA 416, the court dismissed the applicant's appeal.",Review the Federal Court's decision affirming the dismissal of the applicant's appeal in EPR17 v Minister for Home Affairs [2019] FCA 416.,mood
